Log file open, 01/26/23 16:07:18
[2023.01.26-09.29.38:009][207]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-09.29.38:016][207]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-09.29.38:017][207]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_OverlapF43647064CF0DEE4A7ADCF93E6481173.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-09.29.38:032][207]LogFileHelpers: InternalPromptForCheckoutAndSave took 186 ms (total: 1.87 sec)
[2023.01.26-09.29.38:038][207]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-09.29.38:038][207]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-09.30.04:371][322]LogUObjectHash: Compacting FUObjectHashTables data took   2.33ms
[2023.01.26-09.30.04:380][322]LogSavePackage: Moving output files for package: /Temp/Autosaves/Game/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/B/XM/ODVZ1FVE3UCIFUDUVS3NA6_Auto1
[2023.01.26-09.30.04:380][322]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/ODVZ1FVE3UCIFUDUVS3NA6_Auto1AC9D1F894D352C022B793D8E0989EB44.tmp' to '../../../../../../Work/Personal-Work/Test/Saved/Autosaves/Game/__ExternalActors__/ThirdPerson/Maps/ThirdPersonMap/B/XM/ODVZ1FVE3UCIFUDUVS3NA6_Auto1.uasset'
[2023.01.26-09.30.04:382][322]LogFileHelpers: Editor autosave (incl. external actors) for '/Game/ThirdPerson/Maps/ThirdPersonMap' took 0.079
[2023.01.26-09.30.04:382][322]LogFileHelpers: Editor autosave (incl. sublevels & external actors) for all levels took 0.079
[2023.01.26-09.30.04:383][322]OBJ SavePackage: Generating thumbnails for [0] asset(s) in package [/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter] ([2] browsable assets)...
[2023.01.26-09.30.04:383][322]OBJ SavePackage: Finished generating thumbnails for package [/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter]
[2023.01.26-09.30.04:442][322]LogSavePackage: Moving output files for package: /Temp/Autosaves/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter_Auto1
[2023.01.26-09.30.04:444][322]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/BP_ThirdPersonCharacter_Auto19287ABAB4225339A3AE9ECA8750C6F24.tmp' to '../../../../../../Work/Personal-Work/Test/Saved/Autosaves/Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter_Auto1.uasset'
[2023.01.26-09.30.04:447][322]LogFileHelpers: Auto-saving content packages took 0.064
[2023.01.26-09.30.51:032][713]BlueprintLog: New page: Compile BP_ThirdPersonCharacter
[2023.01.26-09.30.51:204][713]LogUObjectHash: Compacting FUObjectHashTables data took   1.77ms
[2023.01.26-09.30.51:256][713]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-09.30.51:512][713]LogSavePackage: Moving output files for package: /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter
[2023.01.26-09.30.51:513][713]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/BP_ThirdPersonCharacterAFEB1473471E04293D64CC92550FFE5D.tmp' to '../../../../../../Work/Personal-Work/Test/Content/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.uasset'
[2023.01.26-09.30.51:525][713]LogFileHelpers: InternalPromptForCheckoutAndSave took 269 ms (total: 2.14 sec)
[2023.01.26-09.30.51:536][713]AssetCheck: New page: Asset Save: BP_ThirdPersonCharacter
[2023.01.26-09.30.51:536][713]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/ThirdPerson/Blueprints/BP_ThirdPersonCharacter.BP_ThirdPersonCharacter
[2023.01.26-09.31.26:690][785]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-09.31.26:768][785]LogUObjectHash: Compacting FUObjectHashTables data took   1.95ms
[2023.01.26-09.31.26:792][785]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-09.31.26:962][785]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-09.31.26:968][785]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-09.31.26:970][785]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap4F63D9FC4E80DE4A0F163CBE2833A5DB.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-09.31.26:981][785]LogFileHelpers: InternalPromptForCheckoutAndSave took 189 ms (total: 2.33 sec)
[2023.01.26-09.31.26:987][785]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-09.31.26:988][785]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-09.31.29:748][947]LogViewport: Scene viewport resized to 1052x815, mode Windowed.
[2023.01.26-09.32.02:444][749]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-09.32.02:523][749]LogUObjectHash: Compacting FUObjectHashTables data took   1.65ms
[2023.01.26-09.32.02:544][749]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-09.32.02:709][749]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-09.32.02:717][749]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-09.32.02:718][749]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap91142D7B485C4A934C59B0B818AFBCB7.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-09.32.02:728][749]LogFileHelpers: InternalPromptForCheckoutAndSave took 183 ms (total: 2.51 sec)
[2023.01.26-09.32.02:734][749]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-09.32.02:735][749]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-09.32.12:254][274]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-09.32.12:257][274]LogBlueprint: Error: [AssetLog] C:\Work\Personal-Work\Test\Content\Tile\Test_Overlap.uasset: [Compiler] This blueprint (self) is not a BP_ThirdPersonCharacter_C, therefore ' Target ' must have a connection.
[2023.01.26-09.32.12:330][274]LogUObjectHash: Compacting FUObjectHashTables data took   1.67ms
[2023.01.26-09.32.19:968][716]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-09.32.20:042][716]LogUObjectHash: Compacting FUObjectHashTables data took   1.97ms
[2023.01.26-09.32.20:064][716]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-09.32.20:219][716]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-09.32.20:226][716]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-09.32.20:226][716]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap633ECA574E16408C67F3CE8FBDC7CC83.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-09.32.20:237][716]LogFileHelpers: InternalPromptForCheckoutAndSave took 173 ms (total: 2.69 sec)
[2023.01.26-09.32.20:244][716]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-09.32.20:244][716]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-09.32.23:729][922]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-09.32.23:736][922]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-09.32.23:738][922]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-09.32.23:738][922]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-09.32.23:738][922]LogWorldPartition: Display: GetPartitionedActors took 16 us
[2023.01.26-09.32.23:738][922]LogWorldPartition: Display: GenerateStreaming took 360 us
[2023.01.26-09.32.23:740][922]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-09.32.23:740][922]PIE: New page: PIE session: ThirdPersonMap (Jan 26, 2023, 11:32:23 PM)
[2023.01.26-09.32.23:745][922]LogOnline: OSS: Created online subsystem instance for: NULL
[2023.01.26-09.32.23:745][922]LogOnline: OSS: TryLoadSubsystemAndSetDefault: Loaded subsystem for module [NULL]
[2023.01.26-09.32.23:745][922]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-09.32.23:750][922]LogPlayLevel: PIE: StaticDuplicateObject took: (0.005241s)
[2023.01.26-09.32.23:750][922]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.005301s)
[2023.01.26-09.32.23:750][922]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-09.32.23:751][922]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-09.32.23:751][922]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-09.32.23:751][922]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-09.32.23:751][922]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-09.32.23:753][922]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-09.32.23:753][922]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 123 ms)
[2023.01.26-09.32.23:753][922]LogPlayLevel: PIE: World Init took: (0.002776s)
[2023.01.26-09.32.23:802][922]LogUObjectHash: Compacting FUObjectHashTables data took   1.43ms
[2023.01.26-09.32.23:806][922]LogAudio: Display: Creating Audio Device:                 Id: 2, Scope: Unique, Realtime: True
[2023.01.26-09.32.23:806][922]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-09.32.23:806][922]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-09.32.23:806][922]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-09.32.23:806][922]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-09.32.23:806][922]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-09.32.23:806][922]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-09.32.23:806][922]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-09.32.23:806][922]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-09.32.23:807][922]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-09.32.23:807][922]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-09.32.23:807][922]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-09.32.23:808][922]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-09.32.23:842][922]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-09.32.23:842][922]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-09.32.23:842][922]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-09.32.23:842][922]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-09.32.23:844][922]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=2
[2023.01.26-09.32.23:844][922]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=2
[2023.01.26-09.32.23:846][922]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=2
[2023.01.26-09.32.23:846][922]LogInit: FAudioDevice initialized.
[2023.01.26-09.32.23:846][922]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=2
[2023.01.26-09.32.23:846][922]LogAudio: Display: Audio Device (ID: 2) registered with world 'ThirdPersonMap'.
[2023.01.26-09.32.23:928][922]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-09.32.23:930][922]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-09.32.23:933][922]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-16.32.23
[2023.01.26-09.32.23:934][922]LogWorld: Bringing up level for play took: 0.003771
[2023.01.26-09.32.23:936][922]LogOnline: OSS: Created online subsystem instance for: :Context_10
[2023.01.26-09.32.23:962][922]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-09.32.23:965][922]PIE: Server logged in
[2023.01.26-09.32.23:967][922]PIE: Play in editor total start time 0.23 seconds.
[2023.01.26-09.32.23:980][922]LogViewport: Scene viewport resized to 1487x970, mode Windowed.
[2023.01.26-09.32.31:568][222]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-09.32.31:568][222]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-09.32.31:570][222]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-09.32.31:577][222]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-09.32.31:578][222]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-09.32.31:578][222]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-09.32.31:581][222]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-09.32.31:593][222]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-09.32.31:650][222]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-09.32.31:650][222]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=2
[2023.01.26-09.32.31:651][222]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=2
[2023.01.26-09.32.31:696][222]LogUObjectHash: Compacting FUObjectHashTables data took   2.89ms
[2023.01.26-09.32.31:713][223]LogPlayLevel: Display: Destroying online subsystem :Context_10
[2023.01.26-09.33.18:958][867]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-09.33.18:962][867]LogBlueprint: Error: [AssetLog] C:\Work\Personal-Work\Test\Content\Tile\Test_Overlap.uasset: [Compiler] The current value of the ' T ' pin is invalid: 'T' in action 'Transform Location' must have an input wired into it ("by ref" params expect a valid input to operate on).
[2023.01.26-09.33.19:054][867]LogUObjectHash: Compacting FUObjectHashTables data took   2.64ms
[2023.01.26-09.33.42:281][185]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-09.33.42:284][185]LogBlueprint: Error: [AssetLog] C:\Work\Personal-Work\Test\Content\Tile\Test_Overlap.uasset: [Compiler] The current value of the ' New Transform ' pin is invalid: 'New Transform' in action 'Set Actor Transform' must have an input wired into it ("by ref" params expect a valid input to operate on).
[2023.01.26-09.33.42:366][185]LogUObjectHash: Compacting FUObjectHashTables data took   2.47ms
[2023.01.26-09.33.46:528][419]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-09.33.46:618][419]LogUObjectHash: Compacting FUObjectHashTables data took   2.36ms
[2023.01.26-09.33.46:645][419]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-09.33.46:800][419]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-09.33.46:809][419]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-09.33.46:809][419]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap970F46C0485D2906C0D72D9154A17A55.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-09.33.46:821][419]LogFileHelpers: InternalPromptForCheckoutAndSave took 175 ms (total: 2.86 sec)
[2023.01.26-09.33.46:830][419]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-09.33.46:830][419]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-09.33.47:399][452]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-09.33.47:406][452]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-09.33.47:409][452]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-09.33.47:409][452]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-09.33.47:409][452]LogWorldPartition: Display: GetPartitionedActors took 9 us (total: 25 us)
[2023.01.26-09.33.47:409][452]LogWorldPartition: Display: GenerateStreaming took 347 us (total: 707 us)
[2023.01.26-09.33.47:410][452]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-09.33.47:410][452]PIE: New page: PIE session: ThirdPersonMap (Jan 26, 2023, 11:33:47 PM)
[2023.01.26-09.33.47:410][452]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-09.33.47:415][452]LogPlayLevel: PIE: StaticDuplicateObject took: (0.005240s)
[2023.01.26-09.33.47:416][452]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.005295s)
[2023.01.26-09.33.47:417][452]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-09.33.47:417][452]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-09.33.47:418][452]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
