Log file open, 02/09/23 09:32:56
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA6A00][0000060A44FBC800 52] iPhone12ProMax, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA6600][0000060A45122800 52] iPhone13Mini, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA4200][0000060A44FC0000 52] iPhone13, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA8800][0000060A44FC5000 52] iPhone13Pro, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA5A00][0000060A44FC7800 52] iPhone13ProMax, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA8A00][0000060A44FCA000 52] iPhoneSE3, 
[2023.02.09-02.33.02:118][  0]LogDeviceProfileManager: 	[0000060A44CA8E00][0000060A44FCC800 52] iPhone14, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA9000][0000060A44FB2800 52] iPhone14Plus, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA8200][0000060A44FD0000 52] iPhone14Pro, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA8400][0000060A44FD5000 52] iPhone14ProMax, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA6000][0000060A44FD7800 52] iPadPro105, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA9800][0000060A44FDA000 52] iPadPro129, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA5800][0000060A44FDC800 52] iPadPro97, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA9A00][0000060A44FC2800 52] iPadPro2_129, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA9E00][0000060A44F90000 52] iPad5, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAA000][0000060A44F95000 52] iPad6, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA9200][0000060A44F97800 52] iPad7, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA9400][0000060A44F9A000 52] iPad8, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA6E00][0000060A44F9C800 52] iPad9, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAA800][0000060A44FD2800 52] iPad10, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA7400][0000060A44FF0000 52] iPadPro11, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAAA00][0000060A44FF5000 52] iPadPro2_11, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAAE00][0000060A44FF7800 52] iPadPro3_11, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAB000][0000060A44FFA000 52] iPadPro4_11, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAA200][0000060A44FFC800 52] iPadPro3_129, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAA400][0000060A44F92800 52] iPadPro4_129, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA8600][0000060A45140000 52] iPadPro5_129, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAB800][0000060A45145000 52] iPadPro6_129, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA8C00][0000060A45147800 52] AppleTV, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CABA00][0000060A4514A000 52] AppleTV4K, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CABE00][0000060A4514C800 52] AppleTV2_4K, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAC000][0000060A44FF2800 52] TVOS, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAD200][0000060A45152800 52] Mac, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAD400][0000060A45150000 52] MacEditor, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CACA00][0000060A45157800 52] MacClient, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CABC00][0000060A4515A000 52] MacServer, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CACC00][0000060A45142800 52] Linux, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAC400][0000060A4515C800 52] LinuxEditor, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CADA00][0000060A45160000 52] LinuxArm64Editor, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAC200][0000060A45165000 52] LinuxArm64, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAA600][0000060A45167800 52] LinuxClient, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA9C00][0000060A4516A000 52] LinuxArm64Client, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CADE00][0000060A4516C800 52] LinuxServer, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAB200][0000060A45155000 52] LinuxArm64Server, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAAC00][0000060A45170000 52] Android, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAC600][0000060A45175000 52] Android_Preview_OpenGL, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAB600][0000060A45177800 52] Android_Preview_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAE000][0000060A4517A000 52] Android_Low, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CA9600][0000060A4517C800 52] Android_Mid, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAD000][0000060A45162800 52] Android_High, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CACE00][0000060A44F20000 52] Android_Default, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAE800][0000060A44F25000 52] Android_Adreno4xx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CADC00][0000060A44F27800 52] Android_Adreno5xx_Low, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAEA00][0000060A44F2A000 52] Android_Adreno5xx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAEE00][0000060A44F2C800 52] Android_Adreno6xx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAF000][0000060A45172800 52] Android_Adreno6xx_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAE200][0000060A45180000 52] Android_Adreno7xx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAE400][0000060A45185000 52] Android_Adreno7xx_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAD800][0000060A45187800 52] Android_Mali_T6xx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAF800][0000060A4518A000 52] Android_Mali_T7xx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAB400][0000060A4518C800 52] Android_Mali_T8xx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAFA00][0000060A44F22800 52] Android_Mali_G71, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A44CAFE00][0000060A45190000 52] Android_Mali_G72, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A4465EE00][0000060A45195000 52] Android_Mali_G72_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A3DF0D000][0000060A45197800 52] Android_Mali_G76, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C0000][0000060A4519A000 52] Android_Mali_G76_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C1200][0000060A4519C800 52] Android_Mali_G77, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C1000][0000060A45182800 52] Android_Mali_G77_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C1A00][0000060A451A0000 52] Android_Mali_G78, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C0800][0000060A451A5000 52] Android_Mali_G78_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C1400][0000060A451A7800 52] Android_Mali_G710, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C0A00][0000060A451AA000 52] Android_Mali_G710_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C0E00][0000060A451AC800 52] Android_Xclipse_920, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C2000][0000060A45192800 52] Android_Xclipse_920_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C0200][0000060A451B0000 52] Android_Vulkan_SM5, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C0400][0000060A451B5000 52] Android_PowerVR_G6xxx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C1E00][0000060A451B7800 52] Android_PowerVR_GT7xxx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C2800][0000060A451BA000 52] Android_PowerVR_GE8xxx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C0C00][0000060A451BC800 52] Android_PowerVR_GM9xxx, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C2200][0000060A451A2800 52] Android_PowerVR_GM9xxx_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C2A00][0000060A451D0000 52] Android_TegraK1, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C1600][0000060A451D5000 52] Android_Unknown_Vulkan, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C2C00][0000060A451D7800 52] Oculus_Quest, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C3800][0000060A451DA000 52] Oculus_Quest2, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: 	[0000060A451C2600][0000060A451DC800 52] HoloLens, 
[2023.02.09-02.33.02:119][  0]LogDeviceProfileManager: Active device profile: [0000060A44CA5400][0000060A42172800 52] WindowsEditor
[2023.02.09-02.33.02:119][  0]LogCsvProfiler: Display: Metadata set : deviceprofile="WindowsEditor"
[2023.02.09-02.33.02:119][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/Personal-Work/Personal_Test/Intermediate/ShaderAutogen/PCD3D_SM5/AutogenShaderHeaders.ush
[2023.02.09-02.33.02:125][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.09-02.33.02:126][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/Personal-Work/Personal_Test/Intermediate/ShaderAutogen/PCD3D_ES3_1/AutogenShaderHeaders.ush
[2023.02.09-02.33.02:132][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.09-02.33.02:137][  0]LogTurnkeySupport: Turnkey Platform: Android: (Status=Invalid, Allowed_Sdk=r25b, Current_Sdk=, Allowed_AutoSdk=r25b, Current_AutoSdk=, Flags="Platform_InvalidHostPrerequisites", Error="Android Studio is not installed correctly.|Android SDK directory is not set correctly.")
[2023.02.09-02.33.02:137][  0]LogTurnkeySupport: Turnkey Platform: IOS: (Status=Invalid, MinAllowed_Sdk=1100.0.0.0, MaxAllowed_Sdk=1499.0, Current_Sdk=, Allowed_AutoSdk=13.3, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.02.09-02.33.02:137][  0]LogTurnkeySupport: Turnkey Platform: Linux: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.02.09-02.33.02:137][  0]LogTurnkeySupport: Turnkey Platform: LinuxArm64: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.02.09-02.33.02:137][  0]LogTurnkeySupport: Turnkey Platform: Win64: (Status=Valid, MinAllowed_Sdk=10.0.00000.0, MaxAllowed_Sdk=10.9.99999.0, Current_Sdk=10.0.22000.0, Allowed_AutoSdk=10.0.18362.0, Current_AutoSdk=, Flags="InstalledSdk_ValidVersionExists")
[2023.02.09-02.33.02:142][  0]LogTurnkeySupport: Running Turnkey device detection: ' -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_1.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_1.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -Device=Win64@WANTSOMERED'
[2023.02.09-02.33.02:142][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""C:/Program Files/Epic Games/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_1.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_1.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -Device=Win64@WANTSOMERED" -nocompile -nocompileuat ]
[2023.02.09-02.33.02:202][  0]LogTexture: Display: Oodle Texture Encode Speed settings: Fast: RDO Off Lambda=0, Effort=Normal Final: RDO Off Lambda=0, Effort=Normal
