Log file open, 02/02/23 14:03:01
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2AE00][00000B089819A000 52] iPadPro4_11, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2B000][00000B089819C800 52] iPadPro3_129, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2A200][00000B0898182800 52] iPadPro4_129, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2A400][00000B08981A0000 52] iPadPro5_129, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D28600][00000B08981A5000 52] iPadPro6_129, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2B800][00000B08981A7800 52] AppleTV, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D28C00][00000B08981AA000 52] AppleTV4K, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2BA00][00000B08981AC800 52] AppleTV2_4K, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2BE00][00000B0898192800 52] TVOS, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2D000][00000B08981B2800 52] Mac, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2D200][00000B08981B0000 52] MacEditor, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2BC00][00000B08981B7800 52] MacClient, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2C200][00000B08981BA000 52] MacServer, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2DA00][00000B08981A2800 52] Linux, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2B600][00000B08981BC800 52] LinuxEditor, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2C000][00000B08981C0000 52] LinuxArm64Editor, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2CE00][00000B08981C5000 52] LinuxArm64, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2B200][00000B08981C7800 52] LinuxClient, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2CA00][00000B08981CA000 52] LinuxArm64Client, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2A600][00000B08981CC800 52] LinuxServer, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D29600][00000B08981B5000 52] LinuxArm64Server, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D29C00][00000B08981D0000 52] Android, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2C400][00000B08981D5000 52] Android_Preview_OpenGL, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2D400][00000B08981D7800 52] Android_Preview_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2DC00][00000B08981DA000 52] Android_Low, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2E000][00000B08981DC800 52] Android_Mid, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2B400][00000B08981C2800 52] Android_High, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2DE00][00000B0897F80000 52] Android_Default, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2C800][00000B0897F85000 52] Android_Adreno4xx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2E800][00000B0897F87800 52] Android_Adreno5xx_Low, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2CC00][00000B0897F8A000 52] Android_Adreno5xx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2EA00][00000B0897F8C800 52] Android_Adreno6xx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2EE00][00000B08981D2800 52] Android_Adreno6xx_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2F000][00000B08981E0000 52] Android_Adreno7xx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2E200][00000B08981E5000 52] Android_Adreno7xx_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2E400][00000B08981E7800 52] Android_Mali_T6xx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2AC00][00000B08981EA000 52] Android_Mali_T7xx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2F800][00000B08981EC800 52] Android_Mali_T8xx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2C600][00000B0897F82800 52] Android_Mali_G71, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2FA00][00000B08981F0000 52] Android_Mali_G72, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0897D2FE00][00000B08981F5000 52] Android_Mali_G72_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B08969AFE00][00000B08981F7800 52] Android_Mali_G76, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B08906DE400][00000B08981FA000 52] Android_Mali_G76_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898220000][00000B08981FC800 52] Android_Mali_G77, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898221200][00000B08981E2800 52] Android_Mali_G77_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898221000][00000B0898200000 52] Android_Mali_G78, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898221A00][00000B0898205000 52] Android_Mali_G78_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898220800][00000B0898207800 52] Android_Mali_G710, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898221400][00000B089820A000 52] Android_Mali_G710_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898220A00][00000B089820C800 52] Android_Xclipse_920, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898220E00][00000B08981F2800 52] Android_Xclipse_920_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898222000][00000B0898170000 52] Android_Vulkan_SM5, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898220200][00000B0898175000 52] Android_PowerVR_G6xxx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898220400][00000B0898177800 52] Android_PowerVR_GT7xxx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898221E00][00000B089817A000 52] Android_PowerVR_GE8xxx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898222400][00000B089817C800 52] Android_PowerVR_GM9xxx, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898222C00][00000B0898202800 52] Android_PowerVR_GM9xxx_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898223000][00000B0898230000 52] Android_TegraK1, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898222A00][00000B0898235000 52] Android_Unknown_Vulkan, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898222600][00000B0898237800 52] Oculus_Quest, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898221600][00000B089823A000 52] Oculus_Quest2, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: 	[00000B0898223800][00000B089823C800 52] HoloLens, 
[2023.02.02-07.03.06:799][  0]LogDeviceProfileManager: Active device profile: [00000B0897D25200][00000B0894162800 52] WindowsEditor
[2023.02.02-07.03.06:799][  0]LogCsvProfiler: Display: Metadata set : deviceprofile="WindowsEditor"
[2023.02.02-07.03.06:799][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/Personal-Work/Personal_Test/Intermediate/ShaderAutogen/PCD3D_SM5/AutogenShaderHeaders.ush
[2023.02.02-07.03.06:799][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.02-07.03.06:799][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/Personal-Work/Personal_Test/Intermediate/ShaderAutogen/PCD3D_ES3_1/AutogenShaderHeaders.ush
[2023.02.02-07.03.06:799][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.02-07.03.06:802][  0]LogTurnkeySupport: Turnkey Platform: Android: (Status=Invalid, Allowed_Sdk=r25b, Current_Sdk=, Allowed_AutoSdk=r25b, Current_AutoSdk=, Flags="Platform_InvalidHostPrerequisites", Error="Android Studio is not installed correctly.|Android SDK directory is not set correctly.")
[2023.02.02-07.03.06:802][  0]LogTurnkeySupport: Turnkey Platform: IOS: (Status=Invalid, MinAllowed_Sdk=1100.0.0.0, MaxAllowed_Sdk=1499.0, Current_Sdk=, Allowed_AutoSdk=13.3, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.02.02-07.03.06:802][  0]LogTurnkeySupport: Turnkey Platform: Linux: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.02.02-07.03.06:802][  0]LogTurnkeySupport: Turnkey Platform: LinuxArm64: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.02.02-07.03.06:802][  0]LogTurnkeySupport: Turnkey Platform: Win64: (Status=Valid, MinAllowed_Sdk=10.0.00000.0, MaxAllowed_Sdk=10.9.99999.0, Current_Sdk=10.0.22000.0, Allowed_AutoSdk=10.0.18362.0, Current_AutoSdk=, Flags="InstalledSdk_ValidVersionExists")
[2023.02.02-07.03.06:807][  0]LogTurnkeySupport: Running Turnkey device detection: ' -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_1.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_1.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -Device=Win64@WANTSOMERED'
[2023.02.02-07.03.06:807][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""C:/Program Files/Epic Games/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="D:/Personal-Work/Personal_Test/Personal_Test.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyReport_1.log" -log="D:/Personal-Work/Personal_Test/Intermediate/TurnkeyLog_1.log" -project="D:/Personal-Work/Personal_Test/Personal_Test.uproject"  -Device=Win64@WANTSOMERED" -nocompile -nocompileuat ]
[2023.02.02-07.03.06:861][  0]LogTexture: Display: Oodle Texture Encode Speed settings: Fast: RDO Off Lambda=0, Effort=Normal Final: RDO Off Lambda=0, Effort=Normal
